time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2021-09-29T11:54:48.885Z,35.0268,25.1561,10,4.6,mb,,69,0.339,0.83,us,us6000fq3y,2021-12-04T14:27:58.040Z,"2 km N of Pýrgos, Greece",earthquake,5.1,1.3,0.068,64,reviewed,us,us
2021-09-28T15:13:16.867Z,35.2054,25.2791,10,4.7,mb,,58,0.329,0.7,us,us7000ff84,2021-12-04T14:30:09.040Z,"1 km N of Thrapsanón, Greece",earthquake,6.9,1.8,0.067,73,reviewed,us,us
2021-09-28T04:48:08.650Z,35.0817,25.2018,10,5.3,mww,,43,0.328,0.94,us,us7000ff36,2021-12-04T14:30:04.040Z,"9 km SW of Arkalochóri, Greece",earthquake,4.5,1.7,0.046,45,reviewed,us,us
2021-09-27T21:37:11.444Z,35.2314,25.3177,10,4.3,mwr,,58,0.354,0.79,us,us7000fez9,2021-12-04T14:29:59.040Z,"3 km NW of Kastélli, Greece",earthquake,4.5,1.8,0.086,13,reviewed,us,us
2021-09-27T20:10:01.502Z,35.1951,25.2253,10,4.7,mb,,51,0.289,0.7,us,us7000feyd,2021-12-04T14:29:59.040Z,"5 km W of Thrapsanón, Greece",earthquake,5.5,1.8,0.056,95,reviewed,us,us
2021-09-27T16:15:31.034Z,35.1391,25.1837,11.18,4.4,mb,,149,0.282,0.39,us,us6000fqrc,2021-12-04T14:28:45.040Z,"7 km W of Arkalochóri, Greece",earthquake,5.5,3.1,0.161,14,reviewed,us,us
2021-09-27T14:49:27.244Z,34.9873,25.1391,10,4.2,mb,,96,0.362,0.85,us,us6000fqr6,2021-12-04T14:28:43.040Z,"2 km SSW of Pýrgos, Greece",earthquake,4.7,1.9,0.159,13,reviewed,us,us
2021-09-27T14:22:48.678Z,35.1677,25.188,10,4.4,mb,,220,0.271,0.74,us,us6000fqr5,2021-12-04T14:28:43.040Z,"7 km WNW of Arkalochóri, Greece",earthquake,6.5,2,0.202,7,reviewed,us,us
2021-09-27T11:02:25.962Z,35.0447,25.2053,10,4.8,mb,,71,0.354,0.65,us,us7000fetq,2021-12-04T14:29:55.040Z,"6 km NE of Pýrgos, Greece",earthquake,6.1,1.9,0.044,156,reviewed,us,us
2021-09-27T10:34:22.510Z,35.1992,25.3342,10,4.4,mb,,110,0.374,0.82,us,us7000fetl,2021-12-04T14:29:55.040Z,"1 km SSW of Kastélli, Greece",earthquake,7.2,1.9,0.123,19,reviewed,us,us
2021-09-27T10:23:13.594Z,35.2904,25.2835,10,4.3,mb,,113,0.321,1.13,us,us7000fetj,2021-12-04T14:29:54.040Z,"4 km S of Goúrnes, Greece",earthquake,7.3,1.6,0.138,15,reviewed,us,us
2021-09-27T08:21:58.537Z,35.1968,25.3649,10,4.4,mwr,,60,0.399,0.81,us,us7000fet2,2021-12-04T14:29:54.040Z,"2 km ESE of Kastélli, Greece",earthquake,7.1,1.8,0.086,13,reviewed,us,us
2021-09-27T07:46:31.892Z,35.1906,25.1782,10,4.2,mb,,59,0.255,0.72,us,us7000fesx,2021-12-04T14:29:53.040Z,"4 km SSE of Ano Arhanes, Greece",earthquake,4.3,1.8,0.101,27,reviewed,us,us
2021-09-27T07:30:46.215Z,35.3273,25.265,10,4.5,mwr,,41,0.309,0.8,us,us7000fesr,2021-12-04T14:29:53.040Z,"0 km E of Kokkíni Cháni, Greece",earthquake,4,1.8,0.073,18,reviewed,us,us
2021-09-27T06:37:44.467Z,35.092,25.2617,7.74,4.7,mb,,51,0.361,0.69,us,us7000fesd,2021-12-04T14:29:53.040Z,"6 km S of Arkalochóri, Greece",earthquake,5.8,4.6,0.064,73,reviewed,us,us
2021-09-27T06:27:46.478Z,35.2272,25.105,10,4.1,mb,,152,0.186,0.59,us,us6000fqqr,2021-12-04T14:28:41.040Z,"2 km N of Profítis Ilías, Greece",earthquake,6.1,1.9,0.166,10,reviewed,us,us
2021-09-27T06:17:21.478Z,35.244,25.2697,6,6,mww,,19,0.313,0.47,us,us7000fes8,2023-08-12T13:36:24.179Z,"6 km N of Thrapsanón, Greece",earthquake,5,1.8,0.043,51,reviewed,us,us
2021-09-14T11:32:21.543Z,34.0756,25.9189,10,4.3,mb,,222,1.477,0.22,us,us7000fcx0,2021-11-23T15:11:54.040Z,"105 km S of Ierápetra, Greece",earthquake,8.6,2,0.237,5,reviewed,us,us
2021-09-13T08:01:09.073Z,35.0109,26.6577,10,4.1,mb,,156,0.675,0.59,us,us7000faq3,2021-11-23T15:11:12.040Z,"42 km ESE of Palekastro, Greece",earthquake,4.9,1.9,0.165,10,reviewed,us,us
2021-09-11T13:31:01.400Z,36.333,27.0088,10,4.3,mb,,68,0.793,0.96,us,us7000fabg,2021-11-23T15:09:57.040Z,"32 km SSW of Mandráki, Greece",earthquake,3.3,1.9,0.116,22,reviewed,us,us
2021-09-06T15:04:39.119Z,36.2989,27.1498,10,4.6,mb,,46,0.75,0.84,us,us7000f8ku,2021-11-17T17:25:29.040Z,"34 km S of Mandráki, Greece",earthquake,3,1.8,0.119,24,reviewed,us,us
2021-09-05T21:27:51.422Z,35.9687,27.4849,10,4.6,mb,,79,0.496,0.83,us,us7000f8cs,2021-11-17T17:23:45.040Z,"44 km SW of Émponas, Greece",earthquake,5.2,1.9,0.072,57,reviewed,us,us
2021-09-02T21:12:52.856Z,36.3356,27.0107,10,4.2,mb,,55,0.796,1,us,us7000f788,2021-11-06T20:28:27.040Z,"32 km SSW of Mandráki, Greece",earthquake,3.9,1.9,0.098,29,reviewed,us,us
2021-08-23T07:19:31.277Z,34.1681,26.1973,10,4.7,mb,,78,1.551,0.56,us,us6000f9z1,2021-11-02T14:54:37.040Z,"102 km SSE of Ierápetra, Greece",earthquake,7.4,1.9,0.059,87,reviewed,us,us
2021-08-21T13:21:21.565Z,36.342,27.0888,10,4.3,mb,,58,0.844,1.15,us,us6000f9br,2021-11-02T14:54:00.040Z,"30 km S of Mandráki, Greece",earthquake,4.6,1.9,0.116,21,reviewed,us,us
2021-08-19T11:26:33.046Z,36.3354,27.1198,10,4.7,mwr,,42,0.787,1.15,us,us6000f8b9,2021-10-29T14:46:31.040Z,"30 km S of Mandráki, Greece",earthquake,5.9,1.8,0.061,26,reviewed,us,us
2021-08-19T11:06:15.863Z,36.1814,27.1131,10,4.3,mb,,68,0.634,1.06,us,us6000f8b2,2021-10-29T14:46:31.040Z,"47 km S of Mandráki, Greece",earthquake,4.7,1.9,0.161,11,reviewed,us,us
2021-08-16T13:54:41.919Z,35.0232,25.1049,10,4.4,mb,,177,0.317,0.32,us,us7000f4nv,2021-10-29T14:46:59.040Z,"2 km SSE of Asímion, Greece",earthquake,5.4,1.9,0.218,9,reviewed,us,us
2021-08-15T14:34:18.858Z,36.1895,27.0206,10,4,mb,,61,0.651,0.95,us,us6000f6lv,2021-10-29T14:46:17.040Z,"47 km SSW of Mandráki, Greece",earthquake,2.7,1.9,0.195,8,reviewed,us,us
2021-08-11T10:24:42.454Z,36.1792,27.0554,10,4.2,mb,,84,0.636,0.61,us,us6000f44f,2021-10-23T15:46:04.040Z,"48 km S of Mandráki, Greece",earthquake,4.7,1.9,0.121,19,reviewed,us,us
2021-08-09T04:17:47.046Z,35.0557,25.2015,6.54,4.4,mb,,95,0.344,1.03,us,us6000f3i9,2021-10-23T15:45:56.040Z,"7 km NE of Pýrgos, Greece",earthquake,6.4,5.1,0.117,21,reviewed,us,us
2021-08-08T19:15:47.504Z,35.0547,25.1486,10,4.2,mb,,167,0.314,0.99,us,us6000f3fa,2022-08-08T21:55:58.348Z,"5 km ENE of Asímion, Greece",earthquake,4.7,2,0.187,8,reviewed,us,us
2021-08-07T01:39:45.606Z,36.2724,27.0356,18.4,5,mww,,45,0.73,1.11,us,us6000f328,2021-10-23T15:45:46.040Z,"38 km SSW of Mandráki, Greece",earthquake,3.8,3.3,0.042,55,reviewed,us,us
2021-08-06T20:41:58.803Z,36.25,27.0402,10,4.1,mb,,60,0.708,0.51,us,us6000f30j,2021-10-23T15:45:46.040Z,"40 km SSW of Mandráki, Greece",earthquake,4.4,1.9,0.13,19,reviewed,us,us
2021-08-06T19:57:08.142Z,36.2408,27.0945,25.8,4.2,mb,,59,0.694,1.04,us,us6000f2zu,2021-10-23T15:45:45.040Z,"41 km S of Mandráki, Greece",earthquake,4.6,6,0.103,26,reviewed,us,us
2021-08-06T10:58:13.537Z,36.0894,27.0016,10,4,mb,,79,0.556,0.53,us,us6000f5md,2021-10-23T15:46:44.040Z,"59 km SSW of Mandráki, Greece",earthquake,5.1,1.9,0.15,13,reviewed,us,us
2021-08-06T10:52:39.265Z,36.3481,27.089,10,4.2,mb,,59,0.801,0.41,us,us6000f2r0,2021-10-23T15:45:44.040Z,"29 km S of Mandráki, Greece",earthquake,4.5,1.8,0.108,24,reviewed,us,us
2021-08-06T09:16:47.838Z,36.2661,27.081,10,4.4,mb,,51,0.72,0.38,us,us6000f2pn,2021-10-23T15:45:44.040Z,"38 km S of Mandráki, Greece",earthquake,4,1.9,0.085,40,reviewed,us,us
2021-08-04T06:00:22.726Z,36.2232,27.0556,10,4.3,mb,,51,0.68,1.18,us,us6000f23d,2021-10-14T01:06:52.040Z,"43 km S of Mandráki, Greece",earthquake,4.8,1.9,0.154,12,reviewed,us,us
2021-08-03T23:49:27.136Z,36.3071,27.062,10,4.2,mb,,53,0.762,1.22,us,us6000f210,2021-10-14T01:06:40.040Z,"34 km S of Mandráki, Greece",earthquake,4.9,1.9,0.098,29,reviewed,us,us
2021-08-03T22:50:43.216Z,36.2933,27.1431,10,4.4,mb,,51,0.744,0.91,us,us6000f20e,2021-10-14T01:06:36.040Z,"35 km S of Mandráki, Greece",earthquake,4.6,1.8,0.101,28,reviewed,us,us
2021-08-03T19:53:13.644Z,36.3658,27.0007,8.18,4.6,mwr,,68,0.827,0.84,us,us6000f1yr,2021-10-14T01:06:30.040Z,"29 km SSW of Mandráki, Greece",earthquake,4,3.8,0.068,21,reviewed,us,us
2021-08-03T17:39:59.082Z,36.3153,27.0209,16.94,4,mb,,68,0.775,1.12,us,us6000f1x2,2021-10-14T01:06:27.040Z,"34 km SSW of Mandráki, Greece",earthquake,4.9,4.9,0.111,23,reviewed,us,us
2021-08-03T12:38:17.754Z,36.3902,27.0435,10,5.2,mww,,41,0.846,0.46,us,us6000f1u4,2021-10-14T01:06:20.040Z,"25 km SSW of Mandráki, Greece",earthquake,4.7,1.7,0.052,35,reviewed,us,us
2021-08-02T23:56:17.831Z,36.3204,26.9805,10,4.2,mb,,49,0.785,0.79,us,us6000f1pz,2021-10-14T01:05:57.040Z,"35 km SSW of Mandráki, Greece",earthquake,4.8,1.9,0.132,16,reviewed,us,us
2021-08-02T14:23:28.081Z,36.2966,27.0954,10,4.2,mb,,61,0.749,0.57,us,us6000f1he,2021-10-14T01:05:38.040Z,"35 km S of Mandráki, Greece",earthquake,3.7,1.8,0.166,12,reviewed,us,us
2021-08-01T16:04:42.802Z,36.2233,27.187,10,4.1,mb,,51,0.675,1.28,us,us6000f1a8,2021-10-14T01:05:09.040Z,"43 km S of Mandráki, Greece",earthquake,4.1,1.5,0.14,16,reviewed,us,us
2021-08-01T13:24:54.052Z,36.2001,27.1133,10,4,mb,,69,0.652,0.74,us,us6000f2vt,2021-10-14T01:08:21.040Z,"45 km S of Mandráki, Greece",earthquake,3.1,1.9,0.211,6,reviewed,us,us
2021-08-01T09:14:27.986Z,36.3665,27.0431,5.96,4.5,mwr,,50,0.823,0.88,us,us6000f16z,2021-10-14T01:04:54.040Z,"28 km SSW of Mandráki, Greece",earthquake,4.6,4.7,0.083,14,reviewed,us,us
2021-08-01T08:37:31.690Z,36.2215,27.0298,10,4.4,mb,,58,0.681,0.58,us,us6000f16p,2021-10-14T01:04:52.040Z,"44 km SSW of Mandráki, Greece",earthquake,3.5,1.8,0.1,29,reviewed,us,us
2021-08-01T05:15:25.038Z,36.3931,27.0824,11.22,4,mb,,69,0.846,0.53,us,us6000f2vb,2021-10-14T01:08:17.040Z,"24 km S of Mandráki, Greece",earthquake,3.3,5.4,0.164,11,reviewed,us,us
2021-08-01T05:12:35.238Z,36.3191,27.0565,10,4.2,mb,,51,0.775,0.7,us,us6000f15f,2021-10-14T01:04:45.040Z,"33 km SSW of Mandráki, Greece",earthquake,4.3,1.8,0.1,28,reviewed,us,us
2021-08-01T04:31:26.956Z,36.3958,27.0112,10.13,5.6,mww,,34,0.855,0.95,us,us6000f155,2021-10-14T01:04:44.040Z,"26 km SSW of Mandráki, Greece",earthquake,4.6,1.3,0.034,85,reviewed,us,us
2021-07-31T23:25:41.976Z,36.3274,27.064,10,4.4,mb,,53,0.782,0.68,us,us6000f13l,2022-08-09T06:19:42.950Z,"32 km S of Mandráki, Greece",earthquake,4.3,1.9,0.12,20,reviewed,us,us
2021-07-31T19:57:55.108Z,36.4103,27.0628,10.99,4.7,mwr,,42,0.865,0.66,us,us6000f11n,2021-10-14T01:04:30.040Z,"23 km SSW of Mandráki, Greece",earthquake,3.9,3.2,0.05,39,reviewed,us,us
2021-07-24T21:56:55.134Z,35.0941,25.1673,9.13,4,mb,,119,0.298,0.55,us,us6000eys0,2021-10-03T05:21:47.040Z,"8 km NE of Asímion, Greece",earthquake,2.5,6,0.144,13,reviewed,us,us
2021-07-24T02:32:50.765Z,34.9494,25.0787,10,4.1,mb,,188,0.371,0.44,us,us6000f0cs,2021-10-03T05:23:37.040Z,"9 km SW of Pýrgos, Greece",earthquake,3.6,1.9,0.261,4,reviewed,us,us
2021-07-24T02:07:38.229Z,35.1902,25.2292,10,4.7,mwr,,42,0.294,1.24,us,us6000eyju,2021-10-03T05:21:32.040Z,"4 km W of Thrapsanón, Greece",earthquake,3,1.8,0.052,35,reviewed,us,us
2021-07-22T14:16:29.499Z,36.3524,27.0556,41.61,4.8,mb,,58,0.808,0.99,us,us6000exyx,2022-08-09T06:11:53.312Z,"29 km SSW of Mandráki, Greece",earthquake,3.7,5.6,0.058,91,reviewed,us,us
2021-07-20T17:44:15.108Z,35.1028,25.2108,12.46,4.2,mb,,51,0.321,0.79,us,us7000enrp,2021-09-25T21:08:21.040Z,"6 km SW of Arkalochóri, Greece",earthquake,5.7,4.8,0.085,45,reviewed,us,us
2021-07-18T04:56:54.056Z,35.0648,25.1426,10,4.4,mb,,119,0.304,1.18,us,us7000en35,2021-09-25T21:08:03.040Z,"5 km ENE of Asímion, Greece",earthquake,3.7,1.9,0.126,20,reviewed,us,us
2021-07-06T09:03:43.420Z,36.4134,27.0791,10,4.2,mb,,56,0.865,0.72,us,us7000ej25,2021-09-10T20:07:11.040Z,"22 km SSW of Mandráki, Greece",earthquake,2.1,1.8,0.095,31,reviewed,us,us
2021-07-05T20:40:29.696Z,35.1803,25.2372,5.69,4.3,mb,,59,0.303,0.85,us,us7000eixt,2021-09-10T20:07:10.040Z,"Crete, Greece",earthquake,4.5,4.8,0.079,46,reviewed,us,us
2021-07-02T19:46:07.623Z,35.1438,25.2508,10.49,4.2,mb,,62,0.328,0.92,us,us7000eic7,2021-09-10T20:07:10.040Z,"1 km WSW of Arkalochóri, Greece",earthquake,5,2.5,0.076,53,reviewed,us,us
2021-06-25T09:21:09.544Z,36.3765,27.0535,10,4.3,mb,,47,0.832,0.35,us,us6000epmd,2021-09-09T22:04:51.040Z,"27 km SSW of Mandráki, Greece",earthquake,4.6,1.8,0.085,41,reviewed,us,us
2021-06-22T15:44:27.429Z,36.3417,27.0624,10,4.2,mb,,51,0.796,1.04,us,us7000ef8w,2021-08-27T18:58:24.040Z,"30 km SSW of Mandráki, Greece",earthquake,3.9,1.9,0.176,9,reviewed,us,us
2021-06-21T22:21:06.193Z,36.2707,27.0835,10,4.3,mb,,72,0.724,0.79,us,us6000epqf,2021-08-27T18:58:13.040Z,"38 km S of Mandráki, Greece",earthquake,2.1,1.9,0.239,5,reviewed,us,us
2021-06-21T22:14:13.556Z,36.4391,27.0416,9.03,5.5,mww,,22,0.895,0.77,us,us7000ef1g,2021-08-27T18:58:12.040Z,"20 km SSW of Mandráki, Greece",earthquake,4.6,2.8,0.049,40,reviewed,us,us
2021-06-17T00:35:13.946Z,35.5415,24.8527,69.39,4.4,mb,,55,0.254,0.59,us,us7000edph,2021-08-26T21:59:28.040Z,"20 km NE of Pánormos, Greece",earthquake,6.2,4.9,0.088,37,reviewed,us,us
2021-06-09T02:36:28.205Z,35.0613,25.208,8.82,4.2,mb,,110,0.345,0.77,us,us7000ebbm,2021-08-24T21:34:07.040Z,"7 km NE of Pýrgos, Greece",earthquake,5.5,4.6,0.083,41,reviewed,us,us
2021-06-08T16:38:16.750Z,34.9922,25.2545,10,4.1,mb,,234,0.419,0.97,us,us7000ec4x,2021-08-24T21:33:12.040Z,"9 km E of Pýrgos, Greece",earthquake,6.8,1.9,0.262,5,reviewed,us,us
2021-06-07T16:00:19.783Z,36.2859,27.1213,10,4.4,mb,,49,0.738,0.83,us,us7000east,2021-08-24T21:34:33.040Z,"36 km S of Mandráki, Greece",earthquake,4.9,1.9,0.155,14,reviewed,us,us
2021-06-04T20:23:09.918Z,36.3759,27.1473,20.92,4.2,mb,,56,0.803,0.96,us,us7000e9u0,2021-08-24T21:35:41.040Z,"26 km S of Mandráki, Greece",earthquake,4.5,4.5,0.063,82,reviewed,us,us
2021-06-04T01:05:26.569Z,35.2249,25.2518,10,4.6,mb,,58,0.302,1.15,us,us7000e9kp,2021-08-24T21:35:54.040Z,"4 km NNW of Thrapsanón, Greece",earthquake,5.9,1.9,0.065,73,reviewed,us,us
2021-05-26T19:52:30.714Z,35.644,25.6622,37.75,4.1,mb,,116,0.723,1.12,us,us6000egl3,2021-07-31T22:10:01.040Z,"39 km NNE of Sísion, Greece",earthquake,3.8,9.6,0.185,8,reviewed,us,us
2021-05-21T22:23:31.535Z,36.3856,27.1625,33.75,4.1,mb,,51,0.793,1.04,us,us7000e57c,2021-07-31T22:08:16.040Z,"25 km S of Mandráki, Greece",earthquake,2,7,0.185,9,reviewed,us,us
2021-05-16T00:16:32.459Z,34.6253,24.8123,48.15,4.2,mb,,78,0.664,0.58,us,us7000e3gg,2021-07-24T21:07:14.040Z,"Crete, Greece",earthquake,7.1,6.6,0.088,36,reviewed,us,us
2021-05-08T11:41:45.246Z,36.2784,27.1579,10,4.3,mb,,74,0.729,0.57,us,us7000e1bg,2021-07-23T18:08:21.040Z,"37 km S of Mandráki, Greece",earthquake,4.9,1.7,0.148,13,reviewed,us,us
2021-05-04T15:02:02.200Z,34.0067,25.6633,10,4.4,mb,,64,1.428,0.47,us,us7000e00l,2021-07-10T20:15:21.040Z,"111 km S of Néa Anatolí, Greece",earthquake,7.1,1.9,0.089,39,reviewed,us,us
2021-05-02T05:59:08.495Z,34.7828,23.8604,10,4.2,mb,,200,0.983,0.67,us,us7000dzf5,2021-07-10T20:14:57.040Z,"21 km WSW of Kastrí, Greece",earthquake,7.9,2,0.112,22,reviewed,us,us
2021-04-23T12:19:17.336Z,36.3338,27.2142,10,4.2,mb,,84,0.742,0.48,us,us6000e3yc,2021-07-07T18:33:57.040Z,"31 km SSE of Mandráki, Greece",earthquake,2,1.9,0.152,12,reviewed,us,us
2021-04-22T19:49:58.373Z,36.2966,27.1552,10,4.4,mb,,51,0.748,0.84,us,us6000e3rv,2021-07-03T16:49:19.040Z,"34 km S of Mandráki, Greece",earthquake,4.4,1.9,0.162,11,reviewed,us,us
2021-04-20T08:21:56.188Z,36.4397,25.5067,10,4.1,mb,,81,1.253,0.95,us,us6000e35h,2021-07-03T16:48:40.040Z,"6 km NE of Mesariá, Greece",earthquake,3.9,1.6,0.185,9,reviewed,us,us
2021-04-20T05:09:53.067Z,36.3997,27.1438,10,4.6,mb,,46,0.811,1.13,us,us6000e33i,2021-07-03T16:48:38.040Z,"23 km S of Mandráki, Greece",earthquake,5,1.9,0.079,49,reviewed,us,us
2021-04-18T16:26:26.278Z,36.3788,27.1475,10,4.2,mb,,51,0.803,0.82,us,us6000e2nl,2021-07-03T16:48:13.040Z,"25 km S of Mandráki, Greece",earthquake,4.9,1.8,0.108,24,reviewed,us,us
2021-04-17T22:35:55.578Z,36.3455,27.1118,10,4.4,mb,,58,0.797,0.57,us,us6000e2gr,2021-07-03T16:47:58.040Z,"29 km S of Mandráki, Greece",earthquake,3.5,1.9,0.202,7,reviewed,us,us
2021-04-17T20:57:12.618Z,36.3324,27.0665,9.4,4.1,mb,,49,0.787,0.73,us,us6000e2gc,2021-07-03T16:47:56.040Z,"31 km S of Mandráki, Greece",earthquake,3.7,4,0.12,19,reviewed,us,us
2021-04-17T17:08:00.786Z,36.4064,27.096,9.98,5,mww,,23,0.85,0.63,us,us6000e2f0,2022-08-09T04:39:05.576Z,"22 km S of Mandráki, Greece",earthquake,4.9,2.8,0.052,35,reviewed,us,us
2021-04-08T15:23:05.927Z,36.3391,27.1309,10,4.2,mb,,49,0.79,0.81,us,us6000e001,2021-06-12T21:38:43.040Z,"30 km S of Mandráki, Greece",earthquake,4.2,1.9,0.132,18,reviewed,us,us
2021-04-07T22:35:06.161Z,36.4352,27.1213,11.3,4,mb,,54,0.837,0.89,us,us6000dzvb,2021-06-12T21:38:25.040Z,"19 km S of Mandráki, Greece",earthquake,3.5,5.4,0.212,6,reviewed,us,us
2021-04-07T21:54:57.506Z,36.426,27.102,11.9,4.2,mb,,53,0.85,0.54,us,us6000dzuz,2021-06-12T21:38:24.040Z,"20 km S of Mandráki, Greece",earthquake,3.7,1.7,0.166,10,reviewed,us,us
2021-04-07T07:08:18.018Z,36.3122,27.1863,10,4.6,mb,,49,0.761,0.81,us,us6000dzl3,2021-06-12T21:38:02.040Z,"33 km S of Mandráki, Greece",earthquake,3.7,1.9,0.165,11,reviewed,us,us
2021-04-06T04:11:42.635Z,34.5714,24.0953,10,4,mb,,124,0.968,0.79,us,us6000e1hi,2021-06-12T21:37:38.040Z,"29 km S of Kastrí, Greece",earthquake,3.3,1.9,0.212,6,reviewed,us,us
2021-04-04T11:18:17.172Z,34.0808,26.1747,10,4.2,mb,,147,1.603,0.7,us,us6000e100,2021-06-12T21:37:03.040Z,"Crete, Greece",earthquake,5.2,1.9,0.128,17,reviewed,us,us
2021-04-01T12:33:40.141Z,36.2412,26.5129,108.9,4.7,mb,,46,0.87,0.99,us,us6000dy7s,2021-06-08T17:59:35.040Z,"37 km SSE of Astypálaia, Greece",earthquake,6.2,7,0.062,78,reviewed,us,us
2021-03-20T22:50:39.788Z,35.2173,27.5065,26.36,4.7,mb,,42,0.433,0.63,us,us7000dlb9,2021-06-02T15:24:15.040Z,"41 km SE of Karpathos, Greece",earthquake,5.6,4.9,0.056,97,reviewed,us,us
2021-03-09T04:30:31.513Z,34.1743,25.9344,10,4.8,mb,,69,1.405,0.65,us,us7000dhaw,2021-05-21T19:48:41.040Z,"94 km S of Ierápetra, Greece",earthquake,4.9,1.8,0.039,203,reviewed,us,us
2021-02-26T16:25:00.883Z,34.3366,25.9155,10,4.1,mb,,124,1.27,0.93,us,us7000df6u,2021-05-13T22:35:33.040Z,"76 km SSE of Ierápetra, Greece",earthquake,8.7,1.9,0.302,3,reviewed,us,us
2021-02-26T15:46:44.955Z,34.3639,25.9131,10,4.3,mb,,124,1.248,1.22,us,us7000ddxf,2021-05-13T22:35:31.040Z,"73 km SSE of Ierápetra, Greece",earthquake,6.7,1.9,0.126,18,reviewed,us,us
2021-02-24T10:51:52.831Z,35.5562,26.6217,13.35,4.1,mb,,83,0.439,0.43,us,us6000dkn0,2021-05-04T14:16:54.040Z,"31 km WNW of Fry, Greece",earthquake,4.1,5.9,0.174,9,reviewed,us,us
2021-02-17T21:13:11.992Z,34.0427,26.1242,10,4.2,mb,,126,1.605,0.66,us,us6000dih3,2021-04-23T21:04:52.040Z,"113 km SSE of Ierápetra, Greece",earthquake,6.3,1.9,0.084,40,reviewed,us,us
2021-02-15T19:46:51.101Z,36.1068,25.4739,112.07,4.1,mb,,94,0.945,1.18,us,us6000djgw,2021-04-23T21:04:41.040Z,"28 km S of Emporeío, Greece",earthquake,6.3,10.9,0.175,9,reviewed,us,us
2021-02-08T01:25:18.141Z,36.3394,24.6937,102.78,4.1,mb,,58,1.061,1.24,us,us6000dfh3,2021-04-22T21:51:18.040Z,"37 km SSW of Folégandros, Greece",earthquake,6.2,9.4,0.174,9,reviewed,us,us
2021-01-29T14:32:59.872Z,34.6859,24.9624,10,4.2,mb,,122,0.603,0.81,us,us6000dcyx,2021-04-16T19:02:19.040Z,"39 km SSW of Pýrgos, Greece",earthquake,5.7,1.9,0.118,20,reviewed,us,us
2021-01-27T16:12:59.717Z,35.1954,26.4419,87.52,4.2,mb,,164,0.684,0.9,us,us7000d3rg,2021-04-13T17:07:47.040Z,"17 km E of Palekastro, Greece",earthquake,6.7,6.5,0.08,43,reviewed,us,us
